Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1,70,5350,1Fam,7,5,2,0,7,1998,884,3,GasA,Y,1134,0,2008
2,,6000,Duplex,5,5,2,1,7,2006,617,3,GasA,Y,1296,0,2009
3,67,12394,1Fam,9,5,1,0,8,1937,1453,2,GasA,Y,1621,0,2007
4,69,7024,1Fam,5,5,1,1,5,2004,939,3,GasA,Y,1644,0,2007
5,50,6858,1Fam,8,8,2,0,7,2006,1896,3,GasA,Y,1663,0,2009
6,70,14803,2fmCon,8,5,1,1,4,1996,861,3,GasA,Y,964,0,2007
7,72,1680,1Fam,5,5,2,0,7,1920,1638,3,GasA,Y,2418,0,2007
8,65,5500,1Fam,6,6,2,1,6,2006,965,3,GasA,Y,1382,0,2008
9,75,10463,1Fam,5,5,2,1,12,1960,611,5,GasW,Y,1573,0,2009
10,24,6324,1Fam,7,7,1,1,6,2007,1518,3,GasA,Y,1244,0,2009
11,59,8012,Twnhs,3,5,2,0,9,1958,1869,4,GasA,N,1911,0,2006
12,82,8462,1Fam,5,5,1,0,7,1969,264,3,GasA,Y,1362,0,2009
13,69,9360,1Fam,6,5,2,1,6,1983,1112,3,GasA,Y,1481,0,2008
14,74,9303,TwnhsE,6,4,2,1,6,2007,1314,2,GasA,Y,912,0,2009
15,70,10356,1Fam,5,3,2,1,6,1957,600,2,GasA,Y,1432,0,2010
16,65,1680,TwnhsE,7,5,2,1,6,1936,864,2,GasA,Y,1668,0,2008
17,,8544,1Fam,6,6,1,0,7,2006,1541,3,GasA,Y,3493,0,2007
18,100,13837,1Fam,9,5,1,1,7,1973,1468,3,GasA,Y,1220,0,2009
19,72,10452,TwnhsE,6,6,1,0,8,2006,1311,3,GasA,Y,1556,0,2010
20,57,12220,1Fam,5,8,1,0,10,1981,1896,2,GasA,Y,1456,0,2008
21,63,10690,1Fam,7,8,2,1,7,2001,1122,3,GasA,Y,1200,0,2009
22,71,12327,1Fam,8,5,2,0,5,2006,804,3,GasA,Y,864,0,2008
23,,8400,1Fam,6,6,2,1,8,1920,1099,2,GasA,Y,1095,0,2006
24,57,6780,1Fam,6,5,1,0,6,1978,982,3,GasA,N,987,0,2009
25,86,12095,1Fam,5,5,1,0,5,1950,847,3,GasA,Y,1208,0,2006
26,24,11600,2fmCon,8,7,2,1,11,1963,1842,4,GasA,Y,2614,0,2009
27,69,7000,1Fam,7,5,1,0,8,1926,1242,2,GasA,Y,1442,0,2009
